RFR,ETR,GBR,XGBR,BAR,Actual
0.00010969819441610656,6.437181127698744e-05,0.0007916817796026995,0.003478705883026123,-0.0010734642438382069,0.0
0.007420716522858238,0.008448751111741006,0.007320020278934777,0.010375171899795532,0.004741468563757529,0.005159852526640999
0.04042851557422558,0.03781166089404899,0.03534569679015586,0.040040552616119385,0.03352983803486414,0.036381938658209996
0.019783973352909955,0.01890493827297631,0.020269099101140706,0.0232219398021698,0.02174620331943183,0.021277305271663
0.03498879411195533,0.03464916981208293,0.037867103239845344,0.04022982716560364,0.0326186996176974,0.06511342290543899
0.035886125128799955,0.03606052414567009,0.034643298246877806,0.03718876838684082,0.030592867380236033,0.04214109821822899
0.08325865498469338,0.08019139994262472,0.08144057904948937,0.0832420289516449,0.08736167749214502,0.14246309473958
0.15539014445058458,0.15119968932620204,0.15167837522704378,0.16068345308303833,0.14625213439150728,0.217784745873333
0.03783005091000202,0.0376253799107701,0.03795712141576036,0.04042482376098633,0.050730811068620055,0.022186270152175
0.07749673634029587,0.07701263050186936,0.07594299869800136,0.07750457525253296,0.06949312975035304,0.049937330015707
0.033904848499516305,0.033932879319103604,0.03506116525720193,0.03752577304840088,0.03179888100154811,0.039527109591723
0.0033854284326545908,0.003373828628090137,0.004656466534015664,0.006884485483169556,-0.004058061451596413,0.002986530836443
0.00010969819441610656,6.460426773021494e-05,0.0009090122893214744,0.003478705883026123,-1.1477843445160674e-05,0.0
0.01191665288611934,0.010867190078009476,0.012218253034175232,0.01397886872291565,0.008570174510402085,0.009264486389584999
0.010608600766822997,0.011304144724298703,0.012099849376163596,0.014043182134628296,0.008870956706267785,0.016131268248971
0.017919663154655742,0.01842835034956489,0.018175252026873805,0.02108749747276306,0.019838894740752063,0.014351926619665
0.024774694859526148,0.02309890419785031,0.023820942229706713,0.026579320430755615,0.022153731984157453,0.0246144640704
0.036928632633879216,0.03467231911444131,0.035546771664907106,0.03828808665275574,0.03545320150650769,0.04765729546741901
0.024518180392608762,0.023774201269163645,0.02520211165185917,0.026670634746551514,0.02613979562857065,0.009464572998503
0.07957663296385417,0.08271961396773161,0.08144057904948937,0.08223402500152588,0.0764642070582186,0.0828277573483
0.09421399789990265,0.08523726214250531,0.09766237547492068,0.09760156273841858,0.07986242924667883,0.103460021504547
0.061979290228440814,0.06369066257238867,0.06667158773831314,0.07163548469543457,0.06597316805036861,0.053018663793042
0.03224978180722453,0.0327354551244407,0.03260627285524282,0.03500545024871826,0.030713102664638073,0.033038586702529994
0.017921576962212533,0.01851013650577628,0.018893902506061433,0.021413534879684448,0.017341258745656857,0.014545820071641001
0.007381259353834262,0.00827409966557097,0.007570033571374162,0.00988277792930603,-0.0035628425781971352,0.001550194822426
0.00642629106042635,0.0071647250660842555,0.007120173940431156,0.010278284549713135,0.003339745157111621,0.006082156514414999
0.00517758347062389,0.005128345922918908,0.005858950761828669,0.008852481842041016,0.018390976681796057,0.0030965784713479997
0.048663945910726515,0.04973106617595385,0.04657672961137424,0.04957041144371033,0.05490144759666848,0.035732609972603
0.025965782563377175,0.023202854601314563,0.02519958127440511,0.02816760540008545,0.02159166543145792,0.033846555485208
0.015050425445041853,0.014531429504146,0.016217076167416345,0.01918816566467285,0.014064174271441765,0.006298917007409
0.022332658606401733,0.02203930594588009,0.024357146416047155,0.025815486907958984,0.02490665521208192,0.015720137907312998
0.06549250076789635,0.06826709515527958,0.06919074087248836,0.08054956793785095,0.07459758942156582,0.056365826922225006
0.13859762684755197,0.1351127274075721,0.13905234433598282,0.14056751132011414,0.13496904028294834,0.154954215896309
0.052910670674682345,0.05342853582002126,0.05465732441444819,0.055716753005981445,0.058327194013285934,0.035798352715533
0.047910767446764375,0.04226068681165997,0.04625650907549586,0.047724008560180664,0.04278823856362967,0.04601706167098099
0.0038396769166334317,0.0033736786192080782,0.004473060550614262,0.006793767213821411,-0.0012672549165831549,0.001762667745229
0.006782495694119495,0.0077987141434508085,0.006406944452839321,0.008984565734863281,0.00673492828737804,0.001243871752106
0.006231566072530634,0.006161453340710411,0.006489859452571704,0.009818077087402344,0.003167311435885267,0.0026373320642129995
0.005411525396891219,0.005398842332498212,0.006225434264709231,0.009318441152572632,0.007052463335024504,0.004663447177850001
0.013958523993032412,0.013516549469932942,0.014743719593643779,0.016799867153167725,0.014318384304399365,0.013365309079024999
0.0248936385311495,0.023801927199675,0.02546110740693058,0.027178704738616943,0.02427887667341806,0.02276128095447
0.02380701289351147,0.02100445163745658,0.02407693803463772,0.02553078532218933,0.022343583828633076,0.014968860330495999
0.03236087219787492,0.03117586259098229,0.035136254709541695,0.036652326583862305,0.03331845751742485,0.023322952649503997
0.05598760157990767,0.058563620420346414,0.06438911721082496,0.08353012800216675,0.06916547591571463,0.059631526217777
0.10400336093173085,0.0957133545485779,0.10561140469898492,0.10430076718330383,0.09626578325827662,0.10346430907473801
0.08074351160311323,0.08099181657309597,0.08230666065317602,0.08491241931915283,0.07651632576989899,0.06581086765652401
0.016752119315138408,0.014822625306414195,0.015610202000921813,0.01888713240623474,0.014276705508549474,0.015096058246165002
0.0032117401042105194,0.0031832386678418392,0.004590391060333037,0.006793767213821411,0.001118941689063045,0.0027802510705820004
0.00010969819441610656,6.437181127698744e-05,0.0007916817796026995,0.003478705883026123,0.0017326585015240525,0.0
0.00010969819441610656,6.56610437379859e-05,0.0008716092704362619,0.003724396228790283,-0.00238283001923217,1.9055867515986699e-06
0.005110328525859651,0.004803050770069158,0.005858950761828669,0.008852481842041016,0.004944184954963443,0.0022214377556760002
0.03772329531151752,0.039828217876983193,0.03578707946898685,0.038673460483551025,0.04089816221259305,0.040512774338988
0.02000284914741326,0.019848620103020555,0.020192442219410137,0.0230197012424469,0.018296945514574513,0.018499912581208
0.019056822712089198,0.01957963036754255,0.01912697652809089,0.02283737063407898,0.02036524357626607,0.016111259588078998
0.05500737166160898,0.05534319233906723,0.05915293549893784,0.058614134788513184,0.055234230985911605,0.065418316785694
0.06905254633101149,0.0704743996899614,0.0691684651383622,0.07146221399307251,0.06221242575245693,0.059365696865929005
0.06830508321935896,0.06653582645669945,0.06611293084517184,0.0704878568649292,0.056542604020920845,0.059863531404784
0.09190027757305808,0.0929329215722757,0.08963029810136541,0.09167486429214478,0.086913746609883,0.08154958503466499
0.03265263873090318,0.03280249706198236,0.0343519244957646,0.036542803049087524,0.034306638637109615,0.031609873035518994
0.0034401889479512343,0.003392743862847239,0.004889387171575862,0.007318556308746338,0.0022262939186998986,0.0017512342247189997
0.006801972379135745,0.008143097698507351,0.00612658612516555,0.008984565734863281,0.007018201791278152,0.001019965308793
0.005071077066332105,0.004902464512693971,0.0053740303261493195,0.008800864219665527,0.0057244262613324135,0.003830229370713
0.00505262070745105,0.004912191523178087,0.005858950761828669,0.008852481842041016,0.007950668157472118,0.003794499619121
0.028251155425098724,0.02738221422278175,0.02674066350572147,0.028936564922332764,0.0273010865541149,0.027823472160092
0.02890642519993851,0.029564859657550412,0.029431979095998113,0.0322815477848053,0.027485182160272154,0.038489517605477995
0.01824241788268234,0.01955993716615705,0.018690384597410112,0.022700756788253784,0.021205637605922995,0.015245646806165001
0.04348931681188722,0.044024144548154995,0.04626709230175352,0.047580212354660034,0.04435833625581487,0.045448720422316
0.0319596813464785,0.029372651665606087,0.034077251117864214,0.03508716821670532,0.035409059178184474,0.028076438801367
0.09470955149840371,0.09366193855573414,0.10085332635062817,0.10014942288398743,0.09901655668404645,0.089760281950616
0.09029921957431795,0.09153356053511309,0.09073677955494003,0.09271314740180969,0.09851420739446916,0.0798474196688
0.13503631739298486,0.15134005539655673,0.13761815614570377,0.13726934790611267,0.12872668652189553,0.14023069986008202
0.0035960961938122714,0.0035302044641356413,0.004590391060333037,0.006793767213821411,0.0018383823653396773,0.0026230401635760005
0.022722407845207123,0.025027713864100385,0.02090182711910097,0.022191762924194336,0.01484668902981564,0.012709310839787
0.004849296490965271,0.00451144096823248,0.005170972739361738,0.008462220430374146,0.007285018544045154,0.001998007709051
0.0105943931130306,0.010729390387040742,0.012099849376163596,0.014043182134628296,0.012617977954069194,0.010159635766148
0.029372418571119777,0.030414367262724805,0.02911891431988164,0.03101259469985962,0.03218016500888906,0.018833390262738
0.01360046531057447,0.014355418809260464,0.014439194986856462,0.016854047775268555,0.011322602464209375,0.007963447034931
0.018037654403262084,0.01756431307810413,0.018781945754841003,0.02201715111732483,0.018402853302884627,0.010830402302711001
0.02784407683418799,0.025623483095532848,0.029549126537723354,0.02994939684867859,0.025824518511516025,0.01586162772362
0.032948236265433965,0.030649076486077318,0.034077251117864214,0.03508716821670532,0.039046947773743,0.013986530360046
0.09754338199198706,0.09135834597228677,0.1026000925096037,0.10249099135398865,0.09366460165603462,0.108792806028895
0.0866698800047672,0.08643865164014557,0.08786580026232163,0.09148108959197998,0.08926174958220058,0.074559892829801
0.020640137651753557,0.020222047669417858,0.021358533182181897,0.024423271417617798,0.018998415340988884,0.019581809459428
0.028221110684694895,0.028989030533443795,0.02981919723320354,0.032980114221572876,0.025947611718155045,0.031671804604946
0.008769417597795447,0.007856141023337197,0.007992478942597796,0.009654581546783447,0.005595911964647268,0.005624815694031
0.007236941160922189,0.0067855517728586355,0.0069745466173405275,0.009845554828643799,0.008807803771241967,0.005161758113393
0.013992925429725092,0.014871913957347466,0.014597175310397162,0.01707625389099121,0.02471941858144983,0.012472541685901
0.03756334667228229,0.038416186834932614,0.03710324387973695,0.040139615535736084,0.04079290954915829,0.042930487530079
0.01465781023522855,0.014484098295803981,0.014824956468085907,0.016854047775268555,0.013997147875412364,0.011896578090231001
0.020724402340439377,0.021085231939684788,0.0224709269186249,0.023720085620880127,0.019599681467896618,0.014429102883104998
0.05490879757025658,0.0551767948893321,0.0528386989037053,0.05500176548957825,0.054402105296937,0.049035987482201
0.08913024655121449,0.08934749572120192,0.08095593187721453,0.09206101298332214,0.08455220649359318,0.063635640379574
0.09381611900164778,0.08654248725190047,0.0947403410319575,0.09602430462837219,0.08244251219425941,0.09539129080158999
0.03936929200195361,0.032237391251016385,0.03901243076444207,0.04211202263832092,0.04510778100136461,0.02393178761664
0.007774896249760565,0.008369584435531032,0.009777398942460236,0.011889129877090454,0.010099496778673927,0.007530878842318001
0.003768300533561538,0.0036944261089712407,0.004838233862935995,0.0073403120040893555,-0.025090362116114987,0.001792204339879
0.007487121606473158,0.007462704778507316,0.006465198508597017,0.008817523717880249,-0.042478524722481995,0.002278605358224
0.00010969819441610656,6.682081997328378e-05,0.001140458192123242,0.0038016438484191895,0.0056737394254518965,1.9055867515986699e-06
0.03200382491916955,0.03474101287703715,0.032295824768902366,0.03689169883728027,0.029412012701928905,0.046029924381554
0.01979090679154559,0.018750489639987784,0.01769225886550284,0.020562320947647095,0.015589684491920795,0.013832654229855
0.033397744938943784,0.03425518389538352,0.033975577354939716,0.0360679030418396,0.03265915558541985,0.046908876270729004
0.020128033420635547,0.02045483663426931,0.02113543189645595,0.022767573595046997,0.023169940714256054,0.021122476348096
0.03553577018196537,0.03634641860443167,0.03834331880889544,0.04022115468978882,0.0381708989835999,0.038467603357835
0.0720246670149818,0.0726732820446453,0.07219678963359377,0.07420280575752258,0.07875203927947204,0.078671196246375
0.10718109260781522,0.09296911180382482,0.1121411157973233,0.11555027961730957,0.08868567644251485,0.10294932425511802
0.07747155116648866,0.07544840359410032,0.07529237167204199,0.07913368940353394,0.06216633622944246,0.060848719755361
0.06499784217074683,0.06405594650165021,0.06638797259011303,0.06761425733566284,0.06545131295000836,0.07917141276867
0.009507136481931421,0.010126934796013023,0.007559902931708216,0.01185685396194458,-0.019926859940087815,0.006894889263971998
0.00010969819441610656,6.437181127698744e-05,0.0007917835069989808,0.003311663866043091,-0.00878889868887152,0.0
0.007888469221559754,0.0081235682210038,0.007174129503066924,0.009845554828643799,0.00892251006565941,0.005366132292502
0.02011076055083477,0.02389718909038204,0.020080450343691145,0.02275460958480835,0.03840658830922346,0.020459332158538998
0.02224992333681778,0.02250959936219533,0.02199540847623621,0.024460911750793457,0.023572803929508238,0.014213771580174998
0.021282613366003192,0.020979773419226726,0.02090702435861861,0.023384839296340942,0.018233284409018332,0.01452104744387
0.03106554117298478,0.03286580032222366,0.03312744565544463,0.03627169132232666,0.03271666711844267,0.031325940609531006
0.033149867488424994,0.03188717297568826,0.035462451923778684,0.03735709190368652,0.032726070303096225,0.022373017653832
0.05175322957650897,0.053675674839196455,0.05485609519514963,0.05502748489379883,0.04895045826399826,0.033868469732851
0.13913215493104153,0.13361855959708638,0.13028252438375792,0.13036030530929565,0.09494982601392739,0.124262835675061
0.1389935110060794,0.14519031169248225,0.1338672435628235,0.1386367678642273,0.18416378162030425,0.135761146134208
0.07521266965049171,0.07587500041638313,0.07662613386931082,0.07772642374038696,0.08943607366515793,0.07220411120813701
0.008427871311758602,0.008320905404923003,0.007088810709117904,0.009708791971206665,-0.016556111025097672,0.005840146996962
0.00011249234240846173,0.0001657771296979421,0.0008410080146548462,0.003557354211807251,-0.020527530204717155,0.00013720224611500002
0.00010969819441610656,6.672375934871926e-05,0.002116822293306831,0.0047712624073028564,0.006267551613950512,1.9055867515986699e-06
0.015157060125096392,0.016532781557443938,0.015612744672189566,0.01845395565032959,0.05611982207330961,0.021246339486948998
0.02929883074885571,0.02862337642916239,0.02675410481911261,0.028669029474258423,0.029186604618867965,0.018513251688469
0.01402191960780692,0.013255286298490224,0.013146597646880738,0.015009880065917969,0.00716068261360909,0.007594239601809
0.03605383206823479,0.03507085618330601,0.03642054000838387,0.03912466764450073,0.027147823880459495,0.04994923993290401
0.05253123248241429,0.052050013976236056,0.05220387844525938,0.05455845594406128,0.05094233423528889,0.079699736695551
0.04243288151556865,0.0409419282391545,0.04626709230175352,0.047580212354660034,0.044122920649195534,0.035447248356551005
0.06975560216652979,0.06742756408870118,0.06745460902143996,0.07191622257232666,0.07628379857715634,0.067406796560988
0.09020396768679152,0.08902500848627193,0.08265826497284787,0.09459838271141052,0.0755127155606103,0.06293676643842501
0.08724544053709572,0.08202013746791906,0.08649583143765167,0.09034383296966553,0.08305117924163223,0.08485196687518598
0.013345813008633547,0.012592718316459223,0.013714869882406706,0.016227632761001587,0.0064186504648405755,0.009202554820158
0.02265428124262248,0.0226184926732474,0.018686019873435503,0.022024720907211304,0.002804998909471163,0.014782112828839
0.00010969819441610656,6.672375934871926e-05,0.0018883271498318537,0.004674375057220459,-0.0007032458089411211,1.9055867515986699e-06
0.016604722273057485,0.016564171713899734,0.01687038157581834,0.01990044116973877,0.02131348513923017,0.015049847767437998
0.017395282248662384,0.018165366168798696,0.0181058833571625,0.020571619272232056,0.01979533988279737,0.015416673217120999
0.015315332122368132,0.015214647836032675,0.01570906087256225,0.017453432083129883,0.014653736328333175,0.010401168886914
0.015509549130155478,0.014996093871605096,0.01580479314561174,0.017453432083129883,0.013881722378220582,0.00995954915723
0.02466187010949731,0.02324838917268809,0.026439056657852802,0.027562111616134644,0.024938832322801842,0.021412601931026
0.06109717056598767,0.05876475721616394,0.060562301015461596,0.061017900705337524,0.053059717640477316,0.049910651801184994
0.12313447787995094,0.10409133056827048,0.1151102704036353,0.11780604720115662,0.10438649825119084,0.07884698662421001
0.06756943678595725,0.06613688775626998,0.06958956909120376,0.07053878903388977,0.057572568378912316,0.060089819831537
0.018072513633371236,0.017854634031457525,0.01978561213921273,0.02322891354560852,0.01794608684696181,0.021536941466568
0.010503954823924046,0.01002858170803896,0.010555017078143027,0.012159407138824463,-0.001406922863133647,0.007050670980915
0.028809431074058332,0.025392832995020313,0.020916134257284506,0.023386865854263306,0.013922453948670971,0.015038890643617
0.004367279340202898,0.004362604607865835,0.005053743957039244,0.007712602615356445,0.011406233608262782,0.000756517940385
0.017284247734746228,0.018872763556513596,0.018024531198030123,0.02108749747276306,0.03055789529428795,0.018933909963884
0.017830351431195914,0.018247550898741634,0.018175252026873805,0.02108749747276306,0.02279913098606204,0.008374100979899999
0.013679485064357571,0.012018087964212611,0.013983722336725485,0.01740628480911255,0.013934712896608947,0.010571718901181998
0.022891692259322426,0.020105323197426608,0.02153078903180517,0.023631423711776733,0.019677539336174058,0.014090384838009
0.06518346547606366,0.06844806234593316,0.062121046357435726,0.06401592493057251,0.06115818725953035,0.086211603022451
0.09750757157350304,0.09558793593463613,0.10764864406381261,0.11735835671424866,0.09603843509366858,0.201980285752261
0.09301397013242192,0.08851377766247927,0.08650223201562142,0.09135556221008301,0.07666402747841189,0.08462948962193599
0.06230470920248072,0.059939329948756816,0.05852385845992594,0.06013613939285278,0.04789982334654111,0.043396879887532006
0.03524732088683677,0.03328610852826338,0.03623103166464875,0.03951442241668701,0.0384682355838635,0.04616045707403799
0.009296716013096841,0.009852962661864924,0.011346039422018618,0.013128221035003662,0.0056128830642768555,0.006563793565881999
0.0009413263089489973,0.0011029976947661592,0.000838173188141469,0.003311663866043091,-0.00797033474944178,0.00023343437707099997
0.0004404348373936673,0.0005619617733955961,0.002135295771220517,0.004674375057220459,0.002752493816743186,0.00024248591414099995
0.030801543314461274,0.03438966183269369,0.02727696000479602,0.0298500657081604,0.030796811490923802,0.03968050932522701
0.019601938893809442,0.018747752184244453,0.018378745510378977,0.02086740732192993,0.018048926215882766,0.00832884329455
0.041173123537284834,0.04009742048075955,0.043888257571097315,0.04455319046974182,0.036911478600743265,0.056792678354583
0.03169850288283005,0.031863245880129794,0.03294494055825987,0.034444451332092285,0.02641933520379415,0.032780856094376
0.03368975553557892,0.03157014976711485,0.03361201915701724,0.03494209051132202,0.03138222459898414,0.021819921099181
0.058236648055081955,0.05771485087540443,0.057410181081076844,0.05875062942504883,0.05339610768776943,0.042133475871222
0.11440120259945752,0.09918012950277547,0.11277198009145352,0.1162571907043457,0.09366403019270235,0.105858678828121
0.07005459124178649,0.06709913710656011,0.07040221741488689,0.07084855437278748,0.05819613132720071,0.053987178259541996
0.05059770467984352,0.04931600244043316,0.05197557950402774,0.053624868392944336,0.05400842099436193,0.053145861708710995
0.007988953053132696,0.008191878810566858,0.009826529590451797,0.011807084083557129,0.003914644055300118,0.005850627724096
0.00464533397278678,0.005027577249219167,0.004940584981846822,0.007217675447463989,0.0024373351747048314,0.000578821975798
0.00010969819441610656,6.672375934871926e-05,0.0014038902492662497,0.004214167594909668,-0.0046049602211376,1.9055867515986699e-06
0.006111365126996794,0.006160472660734434,0.005858950761828669,0.008852481842041016,0.03785213450811575,0.001678821928158
0.03736599682586216,0.03944083348680601,0.03547525710457444,0.038448840379714966,0.0388366139631975,0.033482588415652
0.01915118427287958,0.01783139426212027,0.019427870066705124,0.0218697190284729,0.01621027691484204,0.012360112067556998
0.011623634914897376,0.012443270711953905,0.011941869052622896,0.01382097601890564,0.009131280068319633,0.005502858141929
0.028243974324707335,0.027295957302454356,0.030942331784541567,0.031378358602523804,0.027745644279332637,0.01805257609127
0.0653963176927021,0.06686625584986292,0.06155764143967739,0.06490457057952881,0.07243877177729377,0.060022647898543
0.11619746665729931,0.1134888671182501,0.11546021981596147,0.11539888381958008,0.11552771190999303,0.130745641804
0.08537598238336226,0.08649407445526798,0.08823001257807489,0.09023168683052063,0.09212633299814739,0.086062490859139
0.03248270998237076,0.031097445656424767,0.03144554809482692,0.034523606300354004,0.02768010831602944,0.032020526980488
0.016182059691713668,0.01352603507034934,0.015369088945586008,0.018411099910736084,0.011691821124211372,0.024056603548869997
0.09028088466859575,0.09019869592962841,0.08729887738314117,0.08973276615142822,0.09534271588527306,0.084714288232383
0.035377476925060346,0.033324361974101,0.034644997285753286,0.03543126583099365,0.029207299925866126,0.020565092223253003
0.07730362774563983,0.0822389533665304,0.08002423925974114,0.08245480060577393,0.0807413064263168,0.114228015841143
0.05535611876170241,0.05795746396489115,0.0581074146510416,0.060735732316970825,0.06539658074889583,0.07566418035235299
0.10778694263993403,0.1090524856172904,0.10550760997545665,0.10495930910110474,0.11836523767553621,0.150551834103429
0.04830225255266145,0.051211593875428466,0.05049725438385525,0.05227041244506836,0.05814286837222567,0.05808657175891901
0.025648461683394626,0.0247060555565511,0.025190677367026064,0.02821943163871765,0.027548558260511585,0.023650713570778997
0.004301854665035541,0.004373068267789515,0.004931345549182519,0.007217675447463989,-0.0016080741670938933,0.0008203550965630002
0.0012066620941999257,0.0011702470307222827,0.0016155937931800418,0.003918826580047607,0.008598199970419185,0.000327760921275
0.008493642856329711,0.00683536804080934,0.009945129073984782,0.011853843927383423,0.006314650619722168,0.01276314366552
0.006398725383838095,0.006628518787748804,0.005257505982186271,0.008899807929992676,0.009626143212615934,0.002372931902428
0.02920851818921766,0.028723437459540837,0.028657366025218976,0.031007111072540283,0.029281855196383412,0.026198483057666002
0.07632701398403104,0.0804982981932876,0.07220635853514622,0.07415631413459778,0.0805058599493281,0.08843875753838198
0.08996790916355878,0.09040195134138622,0.08945598318871917,0.09239178895950317,0.0882388732974813,0.067619745880479
0.09578123991349313,0.09490216843796205,0.10476994134263656,0.10787466168403625,0.11427161503221878,0.15735811358345098
0.07866234012561804,0.07619343544342252,0.0816407622295705,0.07856324315071106,0.08771896067186855,0.054978559767060994
0.284778804789572,0.27418409788914466,0.2587401427974415,0.2591246962547302,0.30824372439806796,0.36630713008630894
0.03804221714085413,0.03793175613196526,0.03926959770530907,0.04278379678726196,0.05029340883807901,0.05596755929114099
0.027100968458038655,0.02588059877614001,0.026958865774904046,0.029801249504089355,0.027631159698428533,0.030137330873221
0.023916035042545816,0.023078017863881008,0.018803350383154276,0.022024720907211304,0.011632410356458161,0.020395971399049
0.00010969819441610656,7.635762113389089e-05,0.0008364971787508022,0.00353848934173584,0.0006763614313310047,3.906452840777271e-05
0.0006593136472619352,0.00045234621582746035,0.002683423974380948,0.0047712624073028564,0.0013367991629862114,0.000254872228026
0.008373401291852323,0.007728940426684147,0.009476209920381076,0.012944668531417847,0.0035618005313588687,0.002398657323575
0.022264476817114125,0.01928540053530153,0.021661074071943103,0.024205803871154785,0.017948995592493192,0.009781376795955999
0.030841148922315095,0.026382302222297795,0.031280006651272306,0.033033668994903564,0.0233010732401793,0.022672671170521002
0.04750236772355231,0.04668796051846265,0.04748708228787826,0.05206495523452759,0.04199754776088909,0.027421869752192997
0.04839009948906928,0.04469628262022853,0.05856999920547894,0.06078353524208069,0.06409053893368175,0.049113163745639996
0.12872172438270982,0.1341519532590299,0.11844914032925144,0.11613917350769043,0.13364027980984883,0.17491190234249
0.12199502861372093,0.12349511003101704,0.1256003688113827,0.12572979927062988,0.12918847605890244,0.06916041276914599
0.061184410003119805,0.05881183388804415,0.05993306835137205,0.06307345628738403,0.07557354156319997,0.045775052153528
0.003716155978112915,0.003485398056064919,0.004620925899267947,0.006884485483169556,0.005827769033768226,0.000734127296053
0.00010969819441610656,6.415067996930413e-05,0.0006652135646159019,0.003311663866043091,-0.0016763721644433198,0.0
0.005512079609051018,0.005559754737781153,0.006325189952087183,0.007958143949508667,0.006692330293418907,0.0073698567618080005
0.006326737313098149,0.006988980531501269,0.006429071482148326,0.009318441152572632,0.006919519451867924,0.005501428951864999
